Id,Sales
27752,1951.9999999999998
28608,9472.000000000002
29464,11068.221805982153
30320,11068.221805982153
31176,11068.221805982153
32032,11954.560473666079
32888,11646.11423486522
33744,2057.0
34600,11956.000000000004
35456,11549.069557804825
36312,13428.999999999993
37168,16516.000000000004
38024,15019.0
38880,20157.99999999999
39736,2057.0
40592,11956.000000000004
361,6008.990560547973
1217,6008.990560547973
2073,6008.990560547973
2929,8060.4489119557065
3785,21991.99999999999
4641,7290.419918836557
5497,5862.000000000005
6353,5233.91146056932
7209,5233.91146056932
8065,5671.999999999997
8921,6327.000000000005
9777,21991.99999999999
10633,7828.788741020305
11489,6070.4847944665835
12345,6008.990560547973
13201,6033.000000000005
14057,6492.000000000003
14913,8042.000000000001
15769,21991.99999999999
16625,9222.000000000002
17481,5610.000000000002
18337,4968.000000000001
19193,4262.000000000001
20049,4262.000000000001
20905,6327.000000000005
21761,21991.99999999999
22617,7290.419918836557
23473,6070.4847944665835
24329,5642.999284533981
25185,5642.999284533981
26041,5642.999284533981
26897,8060.4489119557065
27753,21991.99999999999
28609,7290.419918836557
29465,7323.999999999998
30321,5233.91146056932
31177,5233.91146056932
32033,5233.91146056932
32889,6327.000000000005
33745,21991.99999999999
34601,7828.788741020305
35457,6070.4847944665835
36313,6008.990560547973
37169,6008.990560547973
38025,6008.990560547973
38881,7207.725489969621
39737,20006.00000000001
40593,7283.000000000005
362,15656.000000000002
1218,16442.000000000004
2074,16196.000000000005
2930,15531.000000000002
3786,20196.999999999993
4642,20196.999999999993
5498,11033.0
6354,12670.999999999995
7210,12670.999999999995
8066,13090.0
8922,13271.99999999999
9778,20196.999999999993
10634,20196.999999999993
11490,17427.0
12346,18242.999999999996
13202,19102.999999999996
14058,16196.000000000005
14914,18211.000000000007
15770,20196.999999999993
16626,20196.999999999993
17482,12684.999999999993
18338,12670.999999999995
19194,12670.999999999995
20050,13090.0
20906,13271.99999999999
21762,20196.999999999993
22618,20196.999999999993
23474,17049.999999999993
24330,15656.000000000002
25186,16442.000000000004
26042,15386.999999999995
26898,16142.999999999998
27754,11224.99999999999
28610,11224.99999999999
29466,9080.000000000002
30322,11395.999999999996
31178,9617.00000000001
32034,10442.0
32890,11156.00000000001
33746,11224.99999999999
34602,11224.99999999999
35458,12296.99999999999
36314,13332.000000000005
37170,13332.000000000005
38026,15098.000000000011
38882,15531.000000000002
39738,11224.99999999999
40594,11224.99999999999
363,7122.074540451402
1219,6618.582464174012
2075,7274.999999999999
2931,8433.999999999993
3787,5302.000000000001
4643,5302.000000000001
5499,4677.999999999999
6355,4463.000000000001
7211,4787.000000000004
8067,3414.0000000000005
8923,4672.0
9779,5302.000000000001
10635,5302.000000000001
11491,6072.9999999999945
12347,6072.9999999999945
13203,7213.999999999996
14059,7298.000000000006
14915,8822.999999999998
15771,7576.000000000002
16627,6978.9999999999945
17483,6978.9999999999945
18339,7445.000000000003
19195,8115.999999999997
20051,8115.999999999997
20907,6035.000000000004
21763,6852.000000000001
22619,6852.000000000001
23475,9655.000000000004
24331,9655.000000000004
25187,9085.999999999995
26043,6207.000000000004
26899,10385.999999999995
27755,6852.000000000001
28611,7231.0000000000055
29467,6082.999999999999
30323,7445.000000000003
31179,6124.999999999995
32035,6866.000000000004
32891,6953.000000000002
33747,7296.999999999994
34603,7296.999999999994
35459,8334.999999999995
36315,8334.999999999995
37171,8334.999999999995
38027,7802.000000000002
38883,8433.999999999993
39739,9478.0
40595,9478.0
364,5742.959147311852
1220,5742.959147311852
2076,6152.756589802145
2932,7010.447482378429
3788,21991.99999999999
4644,4134.000000000004
5500,4711.082871930714
6356,4679.041588672725
7212,4679.041588672725
8068,4679.041588672725
8924,4472.023702127784
9780,21991.99999999999
10636,4134.000000000004
11492,5742.959147311852
12348,5742.959147311852
13204,5905.000000000003
14060,7061.000000000001
14916,7954.0
15772,21991.99999999999
16628,4134.000000000004
17484,4711.082871930714
18340,4463.01237772632
19196,4463.01237772632
20052,4463.01237772632
20908,4472.023702127784
21764,21991.99999999999
22620,4134.000000000004
23476,5742.959147311852
24332,5742.959147311852
25188,5742.959147311852
26044,5310.137552944892
26900,7010.447482378429
27756,21991.99999999999
28612,4134.000000000004
29468,4711.082871930714
30324,4463.01237772632
31180,4679.041588672725
32036,4679.041588672725
32892,4472.023702127784
33748,21991.99999999999
34604,4134.000000000004
35460,5742.959147311852
36316,5742.959147311852
37172,5742.959147311852
38028,5866.422559027247
38884,9225.732075975375
39740,20006.00000000001
40596,4134.000000000004
365,4020.9999999999973
1221,4440.999999999996
2077,3911.999999999997
2933,4673.000000000002
3789,2061.9999999999995
4645,2061.9999999999995
5501,2894.9999999999995
6357,2894.9999999999995
7213,2198.0
8069,2902.000000000001
8925,2448.9999999999995
9781,2067.0000000000005
10637,2067.0000000000005
11493,3281.000000000001
12349,4020.9999999999973
13205,4080.9999999999973
14061,4805.0
14917,4918.000000000001
15773,2511.0
16629,1750.0000000000002
17485,2986.000000000002
18341,2441.0
19197,2478.0
20053,2693.999999999999
20909,2693.999999999999
21765,1922.0000000000002
22621,1922.0000000000002
23477,2732.999999999999
24333,4020.9999999999973
25189,3847.9999999999977
26045,3911.999999999997
26901,4918.000000000001
27757,1922.0000000000002
28613,1922.0000000000002
29469,2805.0000000000005
30325,2805.0000000000005
31181,2317.9999999999995
32037,2654.9999999999995
32893,2921.000000000001
33749,1922.0000000000002
34605,1922.0000000000002
35461,3281.000000000001
36317,4020.9999999999973
37173,4440.999999999996
38029,3900.999999999999
38885,6301.999999999997
39741,1965.0
40597,1965.0
366,5689.000000000001
1222,6810.999999999995
2078,8225.999999999996
2934,8474.0
3790,5974.000000000004
4646,5974.000000000004
5502,5252.000000000003
6358,4729.000000000004
7214,6447.0000000000055
8070,5546.999999999999
8926,5034.999999999996
9782,5974.000000000004
10638,5974.000000000004
11494,6697.000000000001
12350,5883.999999999999
13206,7506.999999999999
14062,8222.999999999998
14918,8301.000000000005
15774,5076.000000000002
16630,5076.000000000002
17486,5613.999999999999
18342,4729.000000000004
19198,5982.999999999998
20054,5131.000000000001
20910,5796.999999999998
21766,5076.000000000002
22622,5076.000000000002
23478,5548.000000000005
24334,5548.000000000005
25190,6900.000000000005
26046,5849.999999999999
26902,8470.999999999995
27758,5974.000000000004
28614,5974.000000000004
29470,5252.000000000003
30326,4729.000000000004
31182,5704.000000000002
32038,5704.000000000002
32894,5368.000000000005
33750,5974.000000000004
34606,5974.000000000004
35462,6697.000000000001
36318,5883.999999999999
37174,7506.999999999999
38030,8222.999999999998
38886,9179.000000000004
39742,5974.000000000004
40598,5974.000000000004
367,6659.999999999996
1223,6055.999999999999
2079,7059.999999999997
2935,8917.0
3791,6415.999999999998
4647,5467.999999999996
5503,5842.000000000001
6359,5689.999999999998
7215,5536.000000000003
8071,5536.000000000003
8927,5820.000000000003
9783,5467.999999999996
10639,5467.999999999996
11495,8431.000000000004
12351,6659.999999999996
13207,6055.999999999999
14063,7059.999999999997
14919,11259.999999999993
15775,6415.999999999998
16631,6415.999999999998
17487,5669.999999999996
18343,4761.000000000004
19199,5596.999999999998
20055,5596.999999999998
20911,4299.999999999997
21767,6415.999999999998
22623,6415.999999999998
23479,8431.000000000004
24335,6659.999999999996
25191,6055.999999999999
26047,7059.999999999997
26903,8917.0
27759,6415.999999999998
28615,6415.999999999998
29471,5842.000000000001
30327,5753.000000000004
31183,5753.000000000004
32039,5496.000000000002
32895,5689.999999999998
33751,5467.999999999996
34607,5467.999999999996
35463,8431.000000000004
36319,6659.999999999996
37175,6055.999999999999
38031,7059.999999999997
38887,9530.999999999998
39743,5814.000000000001
40599,5814.000000000001
368,6336.966795516401
1224,6336.966795516401
2080,7681.999999999999
2936,8579.000000000002
3792,4377.999999999998
4648,4377.999999999998
5504,5124.000000000003
6360,5833.999999999995
7216,4582.999999999999
8072,5214.999999999997
8928,5352.999999999999
9784,5268.999999999997
10640,5268.999999999997
11496,6513.999999999995
12352,6513.999999999995
13208,5654.999999999998
14064,5654.999999999998
14920,8143.000000000001
15776,5818.000000000001
16632,5818.000000000001
17488,5580.999999999996
18344,5833.999999999995
19200,3677.0000000000023
20056,3677.0000000000023
20912,4986.000000000003
21768,5580.999999999996
22624,5580.999999999996
23480,6060.000000000003
24336,6549.0
25192,6336.966795516401
26048,6653.999999999997
26904,8143.000000000001
27760,5580.999999999996
28616,5580.999999999996
29472,5580.999999999996
30328,5833.999999999995
31184,4257.999999999997
32040,4257.999999999997
32896,4986.000000000003
33752,6636.999999999996
34608,6636.999999999996
35464,5632.999999999997
36320,6542.000000000004
37176,6573.999999999997
38032,6573.999999999997
38888,8143.000000000001
39744,6636.999999999996
40600,6636.999999999996
369,7023.923198585808
1225,7023.923198585808
2081,7023.923198585808
2937,9582.484022003691
3793,4637.000000000004
4649,9101.023639828285
5505,6759.863258489993
6361,6300.140880990726
7217,6300.140880990726
8073,6153.068373714196
8929,6153.068373714196
9785,4637.000000000004
10641,9101.023639828285
11497,8867.562531202882
12353,7023.923198585808
13209,7843.999999999999
14065,8788.0
14921,8955.0
15777,4637.000000000004
16633,10120.75539885838
17489,8485.0
18345,6300.140880990726
19201,6300.140880990726
20057,6300.140880990726
20913,6300.140880990726
21769,4637.000000000004
22625,9101.023639828285
23481,8867.562531202882
24337,7620.585843458818
25193,7620.585843458818
26049,7620.585843458818
26905,9254.921347980435
27761,4637.000000000004
28617,9101.023639828285
29473,7731.925729984329
30329,6300.140880990726
31185,6300.140880990726
32041,6300.140880990726
32897,6300.140880990726
33753,2847.000000000001
34609,9101.023639828285
35465,8867.562531202882
36321,7620.585843458818
37177,7620.585843458818
38033,7620.585843458818
38889,9789.89817638423
39745,3201.0000000000023
40601,8396.000000000005
370,10893.92929059039
1226,10893.92929059039
2082,12680.402481465717
2938,6990.000000000002
3794,5531.000000000003
4650,5531.000000000003
5506,4251.0
6362,5619.000000000005
7218,5619.000000000005
8074,5619.000000000005
8930,5619.000000000005
9786,5531.000000000003
10642,5531.000000000003
11498,11360.50215246616
12354,11360.50215246616
13210,8368.516049617665
14066,8368.516049617665
14922,7187.000000000003
15778,6131.999999999997
16634,6131.999999999997
17490,4828.000000000001
18346,4648.0
19202,5619.000000000005
20058,5619.000000000005
20914,5619.000000000005
21770,6131.999999999997
22626,5531.000000000003
23482,6586.999999999996
24338,4530.272967820797
25194,4530.272967820797
26050,6254.999999999997
26906,7442.000000000004
27762,5531.000000000003
28618,5531.000000000003
29474,4251.0
30330,5619.000000000005
31186,5619.000000000005
32042,5619.000000000005
32898,5619.000000000005
33754,5531.000000000003
34610,5531.000000000003
35466,6081.000000000003
36322,4667.0
37178,4697.999999999997
38034,6611.0
38890,6990.000000000002
39746,5214.999999999997
40602,5214.999999999997
371,5317.000000000001
1227,5317.000000000001
2083,4838.999999999999
2939,6676.999999999998
3795,3040.9999999999995
4651,3040.9999999999995
5507,3707.9999999999995
6363,3707.9999999999995
7219,3617.9999999999973
8075,3083.0000000000023
8931,3083.0000000000023
9787,3040.9999999999995
10643,3040.9999999999995
11499,4385.999999999999
12355,4816.000000000003
13211,4667.0
14067,4667.0
14923,8850.999999999995
15779,3053.9999999999986
16635,3053.9999999999986
17491,4294.999999999998
18347,3875.9999999999973
19203,3875.9999999999973
20059,3393.9999999999977
20915,3831.0
21771,2826.0000000000014
22627,2741.0
23483,4297.0
24339,5317.000000000001
25195,5317.000000000001
26051,4838.999999999999
26907,6676.999999999998
27763,3040.9999999999995
28619,3040.9999999999995
29475,3860.9999999999973
30331,3860.9999999999973
31187,3860.9999999999973
32043,3083.0000000000023
32899,3083.0000000000023
33755,3040.9999999999995
34611,3040.9999999999995
35467,4087.000000000001
36323,5085.000000000003
37179,5085.000000000003
38035,4838.999999999999
38891,6295.000000000001
39747,2687.9999999999995
40603,2687.9999999999995
372,7749.999999999999
1228,7130.923653545374
2084,8177.9999999999945
2940,7656.9999999999945
3796,7259.000000000006
4652,7259.000000000006
5508,6491.000000000001
6364,5511.000000000002
7220,6213.0
8076,4914.000000000005
8932,5947.999999999996
9788,7259.000000000006
10644,7259.000000000006
11500,9195.000000000002
12356,8370.000000000004
13212,8071.999999999996
14068,6869.0
14924,9782.999999999995
15780,8500.000000000005
16636,7389.0000000000055
17492,8425.000000000007
18348,5295.999999999995
19204,5477.0
20060,5578.999999999995
20916,5531.000000000003
21772,6720.000000000003
22628,6720.000000000003
23484,8795.999999999998
24340,7447.000000000003
25196,7787.000000000006
26052,6509.999999999998
26908,9173.999999999998
27764,7259.000000000006
28620,7259.000000000006
29476,7016.999999999994
30332,5511.000000000002
31188,5511.000000000002
32044,4914.000000000005
32900,5947.999999999996
33756,7259.000000000006
34612,7259.000000000006
35468,13293.99999999999
36324,13293.99999999999
37180,12553.000000000005
38036,12553.000000000005
38892,9173.999999999998
39748,6114.000000000001
40604,6114.000000000001
373,4396.000000000004
1229,4264.000000000001
2085,5076.000000000002
2941,4518.999999999999
3797,21991.99999999999
4653,3483.000000000001
5509,3483.000000000001
6365,2600.999999999999
7221,2670.0000000000005
8077,3095.0000000000014
8933,3414.0000000000005
9789,21991.99999999999
10645,3855.0000000000005
11501,4866.999999999999
12357,4747.999999999998
13213,5052.0
14069,5052.0
14925,5014.999999999998
15781,21991.99999999999
16637,3799.0000000000014
17493,3799.0000000000014
18349,2600.999999999999
19205,2670.0000000000005
20061,2788.0
20917,2622.9999999999995
21773,21991.99999999999
22629,3483.000000000001
23485,4154.999999999997
24341,4154.999999999997
25197,4112.999999999998
26053,4055.999999999997
26909,4518.999999999999
27765,21991.99999999999
28621,3483.000000000001
29477,3483.000000000001
30333,2600.999999999999
31189,2670.0000000000005
32045,2788.0
32901,3356.0000000000005
33757,21991.99999999999
34613,3855.0000000000005
35469,4449.000000000001
36325,4449.000000000001
37181,4286.000000000002
38037,4286.000000000002
38893,5885.999999999997
39749,20006.00000000001
40605,4125.0
374,8985.000000000002
1230,11045.000000000007
2086,7920.999999999998
2942,9310.999999999998
3798,9075.999999999995
4654,9075.999999999995
5510,6696.000000000005
6366,7273.999999999997
7222,7155.000000000005
8078,7155.000000000005
8934,7819.000000000003
9790,9075.999999999995
10646,9075.999999999995
11502,9697.999999999993
12358,8852.000000000002
13214,8513.000000000004
14070,10014.999999999993
14926,10695.000000000005
15782,9075.999999999995
16638,9075.999999999995
17494,7153.999999999999
18350,6903.999999999997
19206,7378.9999999999945
20062,7378.9999999999945
20918,8592.0
21774,9075.999999999995
22630,9075.999999999995
23486,7035.000000000006
24342,7650.999999999994
25198,7650.999999999994
26054,9403.339518097693
26910,9310.999999999998
27766,9075.999999999995
28622,9075.999999999995
29478,6696.000000000005
30334,7273.999999999997
31190,7155.000000000005
32046,7155.000000000005
32902,7819.000000000003
33758,9075.999999999995
34614,9075.999999999995
35470,9697.999999999993
36326,8852.000000000002
37182,8852.000000000002
38038,10014.999999999993
38894,9310.999999999998
39750,9075.999999999995
40606,9075.999999999995
375,4578.410896511975
1231,4578.410896511975
2087,5004.656800791085
2943,11796.000000000004
3799,6382.000000000002
4655,6382.000000000002
5511,5331.000000000004
6367,5154.000000000002
7223,6011.000000000002
8079,6011.000000000002
8935,5964.999999999997
9791,6382.000000000002
10647,6382.000000000002
11503,4578.410896511975
12359,4578.410896511975
13215,7291.000000000001
14071,7728.000000000006
14927,10393.000000000005
15783,7962.0
16639,8375.999999999995
17495,6573.999999999997
18351,5179.000000000005
19207,5179.000000000005
20063,4580.999999999999
20919,5643.999999999999
21775,7355.999999999996
22631,7355.999999999996
23487,6971.000000000001
24343,6866.000000000004
25199,7659.0
26055,7767.999999999997
26911,9396.999999999995
27767,7355.999999999996
28623,7355.999999999996
29479,5847.999999999997
30335,6592.0000000000055
31191,6011.000000000002
32047,6011.000000000002
32903,5964.999999999997
33759,6382.000000000002
34615,6382.000000000002
35471,7659.0
36327,7659.0
37183,7659.0
38039,6666.999999999996
38895,10390.999999999995
39751,6523.0000000000055
40607,6523.0000000000055
376,8271.999999999996
1232,9527.999999999995
2088,10246.000000000002
2944,10160.999999999998
3800,6730.000000000004
4656,6730.000000000004
5512,7126.000000000006
6368,6288.999999999998
7224,6288.999999999998
8080,6331.000000000002
8936,6331.000000000002
9792,6730.000000000004
10648,6293.000000000002
11504,9373.999999999993
12360,9472.000000000002
13216,8440.999999999996
14072,9309.999999999993
14928,13271.99999999999
15784,6535.999999999998
16640,6535.999999999998
17496,7861.999999999996
18352,6885.0000000000055
19208,6090.999999999997
20064,5487.000000000005
20920,6250.000000000005
21776,6535.999999999998
22632,6535.999999999998
23488,10047.000000000002
24344,9926.000000000002
25200,9736.999999999995
26056,9736.999999999995
26912,10160.999999999998
27768,6730.000000000004
28624,6730.000000000004
29480,6538.000000000004
30336,6538.000000000004
31192,6008.999999999995
32048,5578.999999999995
32904,7879.999999999998
33760,6730.000000000004
34616,6730.000000000004
35472,11086.000000000004
36328,11086.000000000004
37184,8985.000000000002
38040,6540.000000000001
38896,10160.999999999998
39752,6293.000000000002
40608,6293.000000000002
377,8597.999999999995
1233,8597.999999999995
2089,10853.000000000002
2945,10580.0
3801,18012.999999999993
4657,7144.000000000001
5513,8516.999999999996
6369,7150.000000000003
7225,7150.000000000003
8081,7150.000000000003
8937,8169.999999999995
9793,17526.000000000007
10649,7144.000000000001
11505,9403.000000000007
12361,9403.000000000007
13217,10943.99999999999
14073,10768.999999999993
14929,19938.999999999985
15785,19734.000000000015
16641,9957.999999999998
17497,9957.999999999998
18353,6340.000000000003
19209,6340.000000000003
20065,6340.000000000003
20921,8169.999999999995
21777,17526.000000000007
22633,8090.000000000003
23489,8113.999999999993
24345,8597.999999999995
25201,8597.999999999995
26057,10853.000000000002
26913,10580.0
27769,17526.000000000007
28625,7144.000000000001
29481,8006.0
30337,7150.000000000003
31193,7150.000000000003
32049,7150.000000000003
32905,8169.999999999995
33761,17526.000000000007
34617,7144.000000000001
35473,9699.999999999996
36329,9403.000000000007
37185,9403.000000000007
38041,9403.000000000007
38897,13839.000000000011
39753,21656.000000000007
40609,7144.000000000001
378,6527.999999999995
1234,6134.999999999995
2090,7274.999999999999
2946,8276.999999999995
3802,5302.000000000001
4658,5302.000000000001
5514,4677.999999999999
6370,4463.999999999999
7226,4787.000000000004
8082,3414.0000000000005
8938,4672.0
9794,5302.000000000001
10650,5302.000000000001
11506,6670.999999999996
12362,6670.999999999996
13218,6670.999999999996
14074,7298.000000000006
14930,9788.000000000004
15786,4856.999999999997
16642,4856.999999999997
17498,6229.9999999999945
18354,4463.999999999999
19210,4069.0000000000027
20066,3901.9999999999995
20922,4672.0
21778,4856.999999999997
22634,4856.999999999997
23490,6670.999999999996
24346,6670.999999999996
25202,6670.999999999996
26058,6207.000000000004
26914,9117.999999999995
27770,5302.000000000001
28626,5302.000000000001
29482,5022.000000000003
30338,4463.999999999999
31194,4787.000000000004
32050,3414.0000000000005
32906,4672.0
33762,5302.000000000001
34618,5302.000000000001
35474,6670.999999999996
36330,6670.999999999996
37186,6670.999999999996
38042,8304.000000000002
38898,8320.999999999993
39754,5302.000000000001
40610,5302.000000000001
379,9050.999999999993
1235,9407.000000000002
2091,9900.999999999995
2947,10920.999999999995
3803,21991.99999999999
4659,7535.999999999999
5515,7647.999999999998
6371,7695.999999999995
7227,9037.000000000007
8083,7996.0
8939,7131.0000000000055
9795,21991.99999999999
10651,6682.000000000001
11507,9037.000000000007
12363,9101.0
13219,9819.0
14075,9819.0
14931,12609.999999999998
15787,20309.999999999993
16643,6837.000000000005
17499,8392.0
18355,8125.999999999997
19211,6127.999999999996
20067,7255.0000000000055
20923,7255.0000000000055
21779,20309.999999999993
22635,5729.999999999995
23491,9141.000000000002
24347,9050.999999999993
25203,10483.000000000004
26059,8310.0
26915,12581.000000000007
27771,19829.99999999999
28627,7999.0
29483,8514.000000000002
30339,8392.0
31195,7082.000000000004
32051,8623.000000000007
32907,8367.999999999995
33763,19829.99999999999
34619,7016.999999999994
35475,9037.000000000007
36331,9736.999999999995
37187,9704.999999999993
38043,11097.999999999996
38899,11384.0
39755,21206.000000000015
40611,6900.000000000005
380,5323.000000000003
1236,7558.999999999998
2092,7511.9999999999945
2948,7078.000000000005
3804,7428.999999999995
4660,7428.999999999995
5516,6405.000000000002
6372,6405.000000000002
7228,6405.000000000002
8084,6405.000000000002
8940,6974.0
9796,7428.999999999995
10652,7428.999999999995
11508,7082.000000000004
12364,5323.000000000003
13220,8025.999999999998
14076,8025.999999999998
14932,7078.000000000005
15788,8037.999999999994
16644,8037.999999999994
17500,6728.0000000000055
18356,6403.0000000000055
19212,5746.999999999996
20068,5746.999999999996
20924,5876.000000000004
21780,8037.999999999994
22636,7373.000000000006
23492,8377.000000000004
24348,8377.000000000004
25204,7635.999999999999
26060,7763.999999999999
26916,7078.000000000005
27772,7428.999999999995
28628,7428.999999999995
29484,6381.000000000004
30340,5692.000000000003
31196,6405.000000000002
32052,6405.000000000002
32908,6939.000000000003
33764,7428.999999999995
34620,7428.999999999995
35476,8377.000000000004
36332,8377.000000000004
37188,7635.999999999999
38044,7763.999999999999
38900,7078.000000000005
39756,7428.999999999995
40612,7428.999999999995
381,5829.999999999998
1237,6298.999999999996
2093,6033.000000000005
2949,8425.000000000007
3805,8474.0
4661,4669.999999999997
5517,4419.999999999996
6373,5172.999999999997
7229,4459.999999999997
8085,4459.999999999997
8941,5216.999999999997
9797,9539.999999999996
10653,5510.000000000005
11509,6874.000000000005
12365,6874.000000000005
13221,7044.999999999998
14077,7044.999999999998
14933,8483.000000000007
15789,7250.000000000005
16645,5501.999999999998
17501,7494.000000000001
18357,4110.000000000001
19213,4110.000000000001
20069,4110.000000000001
20925,5398.000000000005
21781,8474.0
22637,4669.999999999997
23493,9999.00000000001
24349,9999.00000000001
25205,9999.00000000001
26061,9999.00000000001
26917,8483.000000000007
27773,8474.0
28629,4669.999999999997
29485,7494.000000000001
30341,4264.000000000001
31197,4264.000000000001
32053,4167.999999999996
32909,5398.000000000005
33765,8474.0
34621,4669.999999999997
35477,9999.00000000001
36333,9999.00000000001
37189,9999.00000000001
38045,6874.000000000005
38901,8483.000000000007
39757,9539.999999999996
40613,8392.0
382,6293.000000000002
1238,5654.000000000003
2094,5654.000000000003
2950,8625.999999999993
3806,7385.0000000000055
4662,7385.0000000000055
5518,6214.999999999995
6374,5311.000000000005
7230,6222.000000000002
8086,6222.000000000002
8942,6387.000000000002
9798,5996.9999999999945
10654,6604.0
11510,6157.999999999998
12366,6157.999999999998
13222,5740.999999999998
14078,5740.999999999998
14934,7184.999999999996
15790,7061.999999999998
16646,7061.999999999998
17502,6784.000000000003
18358,4927.000000000004
19214,4927.000000000004
20070,4927.000000000004
20926,6387.000000000002
21782,7317.000000000006
22638,6088.000000000005
23494,6887.000000000006
24350,6887.000000000006
25206,6887.000000000006
26062,6887.000000000006
26918,5880.000000000003
27774,6088.000000000005
28630,6088.000000000005
29486,6214.999999999995
30342,4503.000000000002
31198,4503.000000000002
32054,5411.000000000005
32910,6387.000000000002
33766,7385.0000000000055
34622,7385.0000000000055
35478,6887.000000000006
36334,6887.000000000006
37190,6887.000000000006
38046,6157.999999999998
38902,8625.999999999993
39758,6604.0
40614,6604.0
383,4792.999999999997
1239,6283.999999999995
2095,5905.000000000003
2951,5894.999999999995
3807,21991.99999999999
4663,1571.0000000000002
5519,3553.0000000000023
6375,4011.9999999999995
7231,4866.999999999999
8087,3677.0000000000023
8943,3677.0000000000023
9799,21991.99999999999
10655,1571.0000000000002
11511,6961.000000000005
12367,6961.000000000005
13223,6459.000000000001
14079,6367.000000000002
14935,6534.999999999997
15791,21991.99999999999
16647,1571.0000000000002
17503,4720.0
18359,4287.999999999997
19215,4992.999999999998
20071,4727.000000000003
20927,4251.0
21783,21991.99999999999
22639,1571.0000000000002
23495,6961.000000000005
24351,6961.000000000005
25207,6800.999999999999
26063,6800.999999999999
26919,5894.999999999995
27775,21991.99999999999
28631,1571.0000000000002
29487,5428.000000000005
30343,5428.000000000005
31199,5148.0
32055,4439.000000000001
32911,4439.000000000001
33767,21991.99999999999
34623,1571.0000000000002
35479,6961.000000000005
36335,6961.000000000005
37191,6800.999999999999
38047,6800.999999999999
38903,6929.000000000002
39759,20006.00000000001
40615,1571.0000000000002
384,10734.999999999996
1240,10734.999999999996
2096,13157.99999999999
2952,13940.000000000007
3808,8145.0
4664,8145.0
5520,9043.999999999998
6376,8881.999999999993
7232,8881.999999999993
8088,8881.999999999993
8944,9797.999999999996
9800,8145.0
10656,8145.0
11512,10320.000000000004
12368,10226.999999999998
13224,11601.999999999993
14080,12172.000000000004
14936,32367.99999999999
15792,8145.0
16648,8145.0
17504,9043.999999999998
18360,9236.000000000007
19216,9236.000000000007
20072,9236.000000000007
20928,10045.999999999995
21784,8145.0
22640,8145.0
23496,9228.000000000007
24352,10110.00000000001
25208,10859.999999999995
26064,11548.000000000002
26920,13713.0
27776,8145.0
28632,8145.0
29488,9043.999999999998
30344,8881.999999999993
31200,8881.999999999993
32056,8881.999999999993
32912,9797.999999999996
33768,8145.0
34624,8145.0
35480,10360.999999999993
36336,10226.999999999998
37192,11167.000000000004
38048,13883.000000000011
38904,15132.999999999987
39760,8145.0
40616,8145.0
385,6581.999999999999
1241,6072.9999999999945
2097,6433.999999999997
2953,9150.000000000005
3809,21991.99999999999
4665,6276.000000000003
5521,5927.000000000005
6377,5159.000000000001
7233,5963.000000000004
8089,5963.000000000004
8945,6537.000000000003
9801,21991.99999999999
10657,6331.000000000002
11513,5899.999999999995
12369,6145.999999999999
13225,6468.0
14081,8422.000000000002
14937,7531.999999999998
15793,20309.999999999993
16649,5784.000000000002
17505,5869.999999999996
18361,5565.000000000002
19217,5565.000000000002
20073,5485.999999999998
20929,5188.000000000004
21785,20309.999999999993
22641,6700.0
23497,5710.9999999999945
24353,5465.999999999997
25209,6233.000000000002
26065,6194.0
26921,7459.999999999999
27777,19829.99999999999
28633,7788.000000000002
29489,7788.000000000002
30345,7542.999999999996
31201,6126.000000000002
32057,5842.000000000001
32913,5842.000000000001
33769,19829.99999999999
34625,5794.0
35481,5899.999999999995
36337,6296.999999999997
37193,7051.0000000000055
38049,7051.0000000000055
38905,9443.999999999998
39761,21206.000000000015
40617,8655.000000000007
386,5301.0
1242,5301.0
2098,5857.0
2954,6537.000000000003
3810,3216.0
4666,3216.0
5522,3132.9999999999977
6378,4163.000000000003
7234,4163.000000000003
8090,4353.999999999997
8946,4353.999999999997
9802,3216.0
10658,4092.000000000001
11514,7993.999999999994
12370,8005.000000000002
13226,7486.0000000000055
14082,7486.0000000000055
14938,7075.999999999995
15794,3216.0
16650,3216.0
17506,3132.9999999999977
18362,3991.999999999999
19218,3991.999999999999
20074,4763.999999999999
20930,4763.999999999999
21786,3216.0
22642,3216.0
23498,7993.999999999994
24354,8005.000000000002
25210,8005.000000000002
26066,8005.000000000002
26922,6537.000000000003
27778,3216.0
28634,3216.0
29490,3132.9999999999977
30346,4163.000000000003
31202,4163.000000000003
32058,4353.999999999997
32914,4353.999999999997
33770,3216.0
34626,3216.0
35482,7993.999999999994
36338,8005.000000000002
37194,8005.000000000002
38050,8005.000000000002
38906,7131.999999999996
39762,3722.000000000001
40618,3722.000000000001
387,7220.999999999998
1243,8190.9999999999945
2099,8615.000000000002
2955,10325.000000000004
3811,4098.000000000001
4667,4098.000000000001
5523,6202.000000000003
6379,6650.000000000002
7235,6295.000000000001
8091,6295.000000000001
8947,7489.0
9803,4098.000000000001
10659,4098.000000000001
11515,8472.000000000005
12371,8096.999999999996
13227,9956.000000000005
14083,9034.000000000004
14939,10240.000000000002
15795,4098.000000000001
16651,4098.000000000001
17507,5563.000000000001
18363,6037.000000000003
19219,6037.000000000003
20075,6263.0000000000055
20931,6219.000000000001
21787,4098.000000000001
22643,4098.000000000001
23499,6845.000000000004
24355,7220.999999999998
