Id,Sales
25442,4693.377
25443,5461.461
25444,7312.611
25445,8098.414
25446,5252.7935
25447,6936.1445
25448,8163.7295
25449,9374.436
25450,11304.903
25451,5903.69
25452,3800.546
25453,5598.7964
25454,6798.1865
25455,5365.625
25456,6956.8364
25457,6199.751
25458,13449.468
25459,8947.867
25460,6599.6714
25461,7988.3496
25462,5453.252
25463,10234.29
25464,6184.525
25465,14687.54
25466,6348.5776
25467,5107.977
25468,7172.596
25469,4080.331
25470,7151.9175
25471,20328.656
25472,5316.123
25473,4830.5684
25474,11143.164
25475,7468.5967
25476,8130.006
25477,8359.606
25478,7017.402
25479,5734.3203
25480,4860.208
25481,9842.051
25482,6009.547
25483,7446.1484
25484,7813.8374
25485,5578.9175
25486,7975.339
25487,7481.5586
25488,4345.282
25489,8862.194
25490,9157.865
25491,4883.313
25492,8321.922
25493,7214.539
25494,5240.4175
25495,9598.516
25496,6158.8584
25497,8627.848
25498,4442.7373
25499,5341.0483
25500,7594.2544
25501,4500.2583
25502,7835.092
25503,5278.6606
25504,6352.63
25505,5091.491
25506,6572.6274
25507,6839.264
25508,7775.7646
25509,7196.162
25510,8192.605
25511,6003.537
25512,7995.7207
25513,7112.896
25514,10319.771
25515,9218.833
25516,6954.8926
25517,4233.913
25518,6410.6445
25519,7612.4644
25520,4747.689
25521,12148.874
25522,5917.5645
25523,7198.105
25524,10470.979
25525,7252.548
25526,4806.6353
25527,11756.793
25528,10334.901
25529,6167.9414
25530,9550.346
25531,10335.128
25532,6391.3696
25533,5799.2266
25534,7403.3535
25535,5921.703
25536,6219.7236
25537,7648.125
25538,5163.7456
25539,6602.662
25540,8211.044
25541,7277.5703
25542,9625.964
25543,6097.9087
25544,7125.159
25545,4562.361
25546,7658.301
25547,7641.4824
25548,6078.6406
25549,7112.1226
25550,7689.9873
25551,9412.889
25552,6187.0205
25553,5864.8394
25554,6461.6587
25555,7751.691
25556,7211.2505
25557,4737.691
25558,4671.135
25559,9086.867
25560,6633.9917
25561,5708.698
25562,9152.128
25563,6338.5093
25564,8148.731
25565,6095.344
25566,3726.4912
25567,7375.9004
25568,6856.75
25569,7164.426
25570,10184.279
25571,10223.841
25572,5103.4673
25573,8992.871
25574,4507.5615
25575,3242.05
25576,8914.263
25577,13534.163
25578,8417.212
25579,7801.7065
25580,5178.563
25581,7141.168
25582,9516.584
25583,7457.5205
25584,8571.907
25585,5681.06
25586,4758.9062
25587,5747.3364
25588,5647.6914
25589,6110.52
25590,5655.7725
25591,5428.7197
25592,4336.959
25593,8514.851
25594,8080.0977
25595,5836.3174
25596,6562.473
25597,7676.0713
25598,6358.9834
25599,5336.3535
25600,9229.417
25601,8379.939
25602,6119.035
25603,4199.1416
25604,13788.358
25605,6329.0728
25606,6098.4844
25607,9267.621
25608,8219.859
25609,8513.836
25610,6296.852
25611,7414.0947
25612,10654.042
25613,16228.391
25614,5841.1514
25615,5354.071
25616,5535.6104
25617,7348.732
25618,6240.8433
25619,11012.543
25620,9650.739
25621,6561.86
25622,4452.563
25623,6673.3394
25624,9634.47
25625,5177.397
25626,8113.823
25627,4275.876
25628,7337.0146
25629,7683.3306
25630,8424.536
25631,8755.01
25632,6944.7236
25633,4503.9985
25634,6426.3413
25635,8216.097
25636,8777.869
25637,8478.828
25638,7952.8394
25639,6775.368
25640,4843.4917
25641,10722.628
25642,4866.587
25643,11538.738
25644,6878.2153
25645,4639.987
25646,7510.787
25647,6724.667
25648,8439.133
25649,10137.857
25650,4779.9653
25651,4738.2515
25652,8213.942
25653,9129.931
25654,10852.397
25655,5357.1104
25656,5765.896
25657,6885.6064
25658,6008.2344
25659,6243.1597
25660,10398.536
25661,9124.551
25662,12419.6
25663,5163.435
25664,6641.919
25665,8861.502
25666,9086.287
25667,5957.9004
25668,10677.877
25669,6926.578
25670,5550.7217
25671,5484.038
25672,5774.823
25673,5417.019
25674,6399.7207
25675,5236.5103
25676,5735.9673
25677,11316.079
25678,6841.6587
25679,22669.396
25680,7081.0674
25681,4553.7954
25682,8565.45
25683,11846.875
25684,7454.278
25685,9185.219
25686,6083.5996
25687,8146.8735
25688,8898.276
25689,6488.0605
25690,6684.545
25691,7721.842
25692,8479.75
25693,8408.281
25694,10196.847
25695,6867.916
25696,5375.517
25697,6142.8833
25698,11839.228
25699,12287.522
25700,12409.831
25701,9887.382
25702,5767.7827
25703,6628.9824
25704,4633.56
25705,9674.959
25706,14498.468
25707,10763.356
25708,7356.025
25709,5945.9785
25710,4741.964
25711,6714.1753
25712,12391.05
25713,7720.2954
25714,5456.4365
25715,6388.1943
25716,8531.459
25717,4119.491
25718,8143.797
25719,5290.2896
25720,6951.563
25721,7896.325
25722,6311.012
25723,8246.983
25724,7686.5264
25725,5839.107
25726,8237.393
25727,7583.122
25728,12270.072
25729,5954.8325
25730,9047.337
25731,8022.1133
25732,10348.463
25733,7224.2344
25734,10962.785
25735,5963.899
25736,5538.9326
25737,7419.662
25738,6633.846
25739,10356.926
25740,9360.497
25741,6461.4062
25742,7939.326
25743,7928.429
25744,11003.923
25745,4854.713
25746,16178.398
25747,5823.8774
25748,7158.8584
25749,9627.93
25750,5613.389
25751,7368.665
25752,7399.2026
25753,8816.533
25754,6217.505
25755,6464.322
25756,8706.993
25757,8687.251
25758,8801.863
25759,5368.195
25760,7519.1157
25761,13484.236
25762,7020.9033
25763,5435.9375
25764,7087.7163
25765,6246.2983
25766,6682.8047
25767,8471.698
25768,4424.315
25769,9706.311
25770,7397.897
25771,7457.9688
25772,9722.562
25773,5114.9053
25774,6852.1343
25775,5802.513
25776,9206.55
25777,10734.559
25778,5332.115
25779,5033.5493
25780,7591.249
25781,6338.2915
25782,6737.4688
25783,8938.203
25784,7432.8438
25785,8076.4995
25786,6612.046
25787,5094.552
25788,7334.111
25789,8914.552
25790,8508.567
25791,9676.278
25792,9286.113
25793,6503.4634
25794,10410.742
25795,7247.2305
25796,8853.687
25797,10368.875
25798,7149.5986
25799,12600.562
25800,8267.752
25801,9059.081
25802,6544.146
25803,8587.095
25804,8864.367
25805,7506.2754
25806,4069.463
25807,6472.373
25808,8849.373
25809,6998.8926
25810,5136.839
25811,10466.496
25812,7273.2676
25813,6596.9775
25814,6221.0522
25815,6370.591
25816,9315.289
25817,7458.8794
25818,8037.009
25819,6203.3413
25820,7862.2437
25821,7829.086
25822,4845.229
25823,7807.021
25824,6103.326
25825,9506.813
25826,8663.106
25827,7055.637
25828,13433.072
25829,6818.5513
25830,4977.596
25831,12879.545
25832,7198.5234
25833,9085.975
25834,8819.813
25835,5629.749
25836,6925.9834
25837,6457.8203
25838,9678.115
25839,13059.172
25840,7043.447
25841,4097.884
25842,5114.954
25843,10560.24
25844,10486.03
25845,7665.075
25846,7740.8745
25847,4854.5557
25848,6100.992
25849,3885.6565
25850,5993.244
25851,6749.0913
25852,7755.1743
25853,7546.562
25854,11457.576
25855,9253.728
25856,9921.483
25857,8124.1226
25858,5452.295
25859,10380.096
25860,13271.927
25861,7061.252
25862,8680.394
25863,6228.8364
25864,7590.141
25865,4747.5303
25866,8999.169
25867,6632.385
25868,9657.949
25869,7568.064
25870,9979.718
25871,9803.61
25872,5704.1914
25873,10025.08
25874,21275.223
25875,12528.386
25876,7579.1523
25877,3783.2666
25878,7099.564
25879,11904.72
25880,6574.345
25881,12305.289
25882,19456.002
25883,4760.2275
25884,6078.472
25885,9380.714
25886,5464.6865
25887,12073.204
25888,7834.5015
25889,9217.708
25890,4069.0437
25891,8166.595
25892,6858.8364
25893,8837.792
25894,12238.154
25895,5993.433
25896,6163.5776
25897,8036.158
25898,6719.589
25899,5581.744
25900,8967.792
25901,6849.0825
25902,6187.044
25903,9200.958
25904,7052.374
25905,6860.603
25906,8182.165
25907,7770.738
25908,10678.864
25909,8329.053
25910,7885.405
25911,5949.524
25912,4198.966
25913,7364.126
25914,6886.3354
25915,6708.6636
25916,5403.4775
25917,10532.448
25918,8542.174
25919,11662.4
25920,7588.1724
25921,6423.7983
25922,5987.3076
25923,4955.2075
25924,11675.444
25925,5649.6045
25926,8657.391
25927,15347.221
25928,7552.9204
25929,7772.406
25930,5055.115
25931,5396.1743
25932,8345.06
25933,5128.4917
25934,5872.021
25935,12077.65
25936,6177.703
25937,18819.338
25938,15588.058
25939,5156.2246
25940,7054.722
25941,6943.9355
25942,7400.3037
25943,6534.553
25944,13443.287
25945,8677.065
25946,10994.88
25947,5418.885
25948,8576.479
25949,5158.5317
25950,10094.219
25951,7591.669
25952,6986.467
25953,7250.321
25954,5923.245
25955,9663.229
25956,10377.403
25957,6563.969
25958,11743.334
25959,6488.989
25960,10867.147
25961,6303.39
25962,6076.6636
25963,6118.574
25964,12571.236
25965,6762.52
25966,8184.374
25967,8350.856
25968,10862.453
25969,4675.9004
25970,9690.067
25971,8028.4893
25972,4385.6914
25973,17213.85
25974,17065.375
25975,8179.8867
25976,8460.515
25977,11582.965
25978,12327.126
25979,12428.475
25980,6821.212
25981,9083.757
25982,6750.913
25983,9246.3955
25984,4715.068
25985,7902.2773
25986,6609.896
25987,6587.64
25988,8419.516
25989,5830.7144
25990,5883.1323
25991,7219.4473
25992,4319.6265
25993,5024.761
25994,7049.5967
25995,8122.038
25996,10135.489
25997,9285.874
25998,7725.348
25999,6561.803
26000,7018.4326
26001,12300.209
26002,9392.496
26003,6518.604
26004,5495.8574
26005,10503.356
26006,4609.974
26007,8043.6963
26008,3899.291
26009,6493.8555
26010,9415.106
26011,7604.474
26012,5969.7383
26013,10175.201
26014,10654.509
26015,13153.423
26016,6713.983
26017,11144.28
26018,3650.4824
26019,5665.27
26020,7203.496
26021,5152.916
26022,8994.028
26023,6021.281
26024,5625.594
26025,10372.218
26026,13050.319
26027,9255.166
26028,6042.3896
26029,5907.4697
26030,12400.283
26031,7619.394
26032,7432.4326
26033,5799.216
26034,7608.479
26035,11439.592
26036,5190.4463
26037,7328.6006
26038,9059.556
26039,10399.508
26040,15012.427
26041,5892.393
26042,16107.914
26043,7439.014
26044,5460.857
26045,4250.6626
26046,7682.2456
26047,6921.044
26048,6452.0757
26049,7286.808
26050,5592.178
26051,5325.324
26052,8104.619
26053,4034.2673
26054,8906.759
26055,7895.3613
26056,9608.49
26057,10017.7295
26058,5856.4263
26059,10075.865
26060,7072.6367
26061,6318.5415
26062,5978.571
26063,5530.3486
26064,11454.342
26065,6567.7144
26066,5827.362
26067,8771.961
26068,10159.966
26069,8623.273
26070,7364.084
26071,9799.965
26072,5630.34
26073,5871.2427
26074,7789.3784
26075,9351.128
26076,8133.038
26077,7503.9775
26078,6959.405
26079,6437.446
26080,5258.1826
26081,5751.263
26082,8979.577
26083,9803.732
26084,12175.739
26085,13431.816
26086,8758.116
26087,8558.86
26088,5410.332
26089,11956.356
26090,11609.364
26091,9689.245
26092,9891.277
26093,10466.097
26094,6321.682
26095,4575.6143
26096,12457.871
26097,8161.059
26098,8570.894
26099,7185.1543
26100,3831.1
26101,14473.103
26102,7289.9434
26103,9822.985
26104,4919.9595
26105,5743.084
26106,7050.2217
26107,10247.798
26108,6796.4165
26109,5593.6665
26110,5833.162
26111,5003.0674
26112,3763.5916
26113,7670.546
26114,17380.25
26115,5618.955
26116,6607.9985
26117,8666.264
26118,5786.5845
26119,6322.0376
26120,5080.566
26121,4925.6084
26122,8393.538
26123,8124.967
26124,4823.482
26125,9650.39
26126,7229.473
26127,5408.0874
26128,10418.6
26129,9176.681
26130,10891.552
26131,6352.727
26132,8067.6685
26133,5290.2695
26134,5666.502
26135,17867.035
26136,12024.079
26137,6975.7666
26138,6796.3257
26139,4986.906
26140,6348.741
26141,5142.4277
26142,11051.948
26143,5884.4683
26144,6904.738
26145,7645.653
26146,5019.932
26147,7291.341
26148,7947.8423
26149,8095.2324
26150,7995.0347
26151,5384.6875
26152,6385.13
26153,7122.2715
26154,10320.746
26155,9552.641
26156,7397.664
26157,5344.5854
26158,8559.587
26159,7004.97
26160,4844.365
26161,7686.2256
26162,8282.867
26163,8138.928
26164,7406.461
26165,6846.6333
26166,7915.4404
26167,6720.6978
26168,7716.4893
26169,7113.4795
26170,8169.735
26171,10079.894
26172,6789.7104
26173,5439.309
26174,13638.564
26175,7706.3315
26176,4443.097
26177,8334.21
26178,9074.933
26179,11743.658
26180,5620.2417
26181,6653.1226
26182,7124.0312
26183,8572.487
26184,6848.299
26185,10532.126
26186,3855.9363
26187,7505.996
26188,7221.1
26189,6274.345
26190,6360.9185
26191,7211.787
26192,10113.878
26193,6091.084
26194,9577.099
26195,8106.9
26196,9705.005
26197,5338.9146
26198,7413.9956
26199,7492.3057
26200,8234.84
26201,9552.787
26202,4620.6016
26203,8048.8994
26204,8582.583
26205,8507.407
26206,5170.044
26207,4787.0244
26208,10106.742
26209,7834.397
26210,10291.562
26211,7732.418
26212,6870.7007
26213,9311.008
26214,8967.663
26215,9316.64
26216,9643.074
26217,7209.662
26218,9727.051
26219,12554.785
26220,8559.832
26221,5689.319
26222,6909.079
26223,5379.836
26224,4006.555
26225,9394.278
26226,6131.573
26227,10784.134
26228,5326.7266
26229,6353.927
26230,6745.7637
26231,11801.551
26232,5577.699
26233,6568.541
26234,7264.04
26235,7691.975
26236,6031.9844
26237,7593.7183
26238,7898.3438
26239,9878.2
26240,8058.7783
26241,7830.557
26242,6135.3
26243,5185.048
26244,5263.6523
26245,13165.358
26246,11080.794
26247,9941.109
26248,15829.865
26249,7447.363
26250,5886.0063
26251,7602.683
26252,9990.927
26253,12270.459
26254,7688.176
26255,8748.031
26256,9107.223
26257,8706.927
26258,7517.065
26259,6819.4946
26260,5654.6343
26261,5989.5923
26262,4712.06
26263,6553.422
26264,9925.487
26265,18778.262
26266,7112.652
26267,5230.091
26268,8841.544
26269,4782.4556
26270,6947.8774
26271,4760.2183
26272,10218.128
26273,6903.7104
26274,7086.4795
26275,15176.918
26276,11945.973
26277,6720.345
26278,7787.046
26279,3914.5452
26280,5828.629
26281,5931.183
26282,9060.273
26283,5717.297
26284,5066.377
26285,7482.122
26286,6147.901
26287,8608.916
26288,8648.667
26289,3789.5588
26290,7658.2935
26291,9833.418
26292,9230.808
26293,6278.8535
26294,5743.369
26295,9699.092
26296,5793.8413
26297,11013.908
26298,4938.513
26299,6027.1533
26300,7644.508
26301,8681.155
26302,5505.0596
26303,7159.7803
26304,9030.655
26305,10082.96
26306,12389.36
26307,6078.6753
26308,4173.9385
26309,5932.19
26310,7474.918
26311,5796.058
26312,7878.473
26313,6592.738
26314,14078.108
26315,9427.624
26316,7056.445
26317,8355.533
26318,5838.233
26319,10920.3125
26320,6906.9775
26321,15898.572
26322,6911.7817
26323,5954.5884
26324,7618.9
26325,4669.883
26326,7748.5273
26327,20842.322
26328,5363.6807
26329,4984.124
26330,12598.867
26331,7916.407
26332,8330.292
26333,8562.053
26334,7530.0894
26335,5950.052
26336,5532.158
26337,10735.48
26338,6514.5454
26339,7994.501
26340,8266.498
26341,6028.746
26342,8477.938
26343,8240.788
26344,4590.154
26345,9448.968
26346,10198.85
26347,4893.2637
26348,8532.785
26349,7466.645
26350,5372.088
26351,10419.573
26352,6411.5005
26353,9235.229
26354,4636.1333
26355,5883.8115
26356,7315.3247
26357,4747.44
26358,8224.753
26359,5267.9116
26360,6832.3794
26361,5571.5684
26362,7039.84
26363,6977.384
26364,8243.005
26365,7950.42
26366,8664.702
26367,6714.4824
26368,8450.498
26369,7177.325
26370,10836.159
26371,9736.017
26372,7052.3066
26373,3930.9163
26374,7003.7944
26375,8173.0005
26376,4939.554
26377,12335.336
26378,6226.039
26379,7847.709
26380,11319.631
26381,7931.099
26382,5080.7407
26383,12494.211
26384,10788.249
26385,6168.265
26386,10867.002
26387,11833.256
26388,6565.3716
26389,6217.173
26390,8113.3354
26391,6505.3057
26392,6608.4585
26393,7925.4883
26394,5640.741
26395,7441.0864
26396,8391.633
26397,8151.3657
26398,10118.953
26399,6357.782
26400,7866.414
26401,4863.9414
26402,8250.8
26403,8026.376
26404,6368.2275
26405,7639.406
26406,8392.93
26407,10456.638
26408,6619.1323
26409,6546.812
26410,7086.919
26411,7720.413
26412,7741.3247
26413,4756.056
26414,5049.024
26415,8156.9424
26416,6613.1753
26417,6425.9126
26418,9609.627
26419,6559.413
26420,8289.008
26421,6303.534
26422,4035.0447
26423,7937.312
26424,7370.05
26425,8814.423
26426,10380.769
26427,10532.066
26428,5373.6973
26429,9729.63
26430,4541.8657
26431,3707.8716
26432,9513.199
26433,14003.292
26434,8588.479
26435,8406.621
26436,6089.3184
26437,7942.7573
26438,9860.344
26439,8003.1445
26440,8866.9375
26441,6270.445
26442,4970.6167
26443,6366.0293
26444,6054.8
26445,6473.54
26446,6123.2856
26447,5680.995
26448,4651.309
26449,8876.644
26450,9313.957
26451,6331.627
26452,7307.0054
26453,7810.0303
26454,6547.7485
26455,5752.2944
26456,9480.274
26457,8484.078
26458,6305.3745
26459,4674.812
26460,16051.632
26461,6853.036
26462,7033.4575
26463,10062.267
26464,8624.787
26465,9185.35
26466,6587.364
26467,7909.622
26468,12574.882
26469,16942.385
26470,6751.4863
26471,6271.1504
26472,5734.397
26473,7520.4287
26474,6627.9644
26475,10339.437
26476,10622.558
26477,7037.9062
26478,4691.188
26479,7426.324
26480,10178.986
26481,5628.842
26482,8674.244
26483,4649.007
26484,6995.3687
26485,8403.126
26486,8988.54
26487,9639.02
26488,7475.3315
26489,4705.1343
26490,6565.7915
26491,9265.022
26492,9293.229
26493,8824.567
26494,8313.513
26495,7524.597
26496,4992.0127
26497,11568.888
26498,5139.5835
26499,12478.705
26500,7235.192
26501,4837.3047
26502,7961.491
26503,7400.6777
26504,8576.585
26505,11134.282
26506,5091.3457
26507,5234.6772
26508,9086.547
26509,10301.225
26510,11460.134
26511,5821.8613
26512,6354.1694
26513,7756.8755
26514,6463.0947
26515,6722.294
26516,11446.392
26517,9701.331
26518,12913.037
26519,5362.0947
26520,7301.2646
26521,9300.233
26522,9359.997
26523,6991.88
26524,11409.921
26525,7607.18
26526,6194.431
26527,6197.0195
26528,6448.5137
26529,5799.238
26530,7363.803
26531,5707.359
26532,6242.9033
26533,12070.591
26534,6642.939
26535,21793.217
26536,7332.9287
26537,5037.3823
26538,9820.577
26539,14147.198
26540,8939.158
26541,11587.826
26542,7202.2046
26543,9619.54
26544,10983.749
26545,7650.336
26546,7852.239
26547,9569.858
26548,10218.216
26549,10045.304
26550,10874.0625
26551,7795.8745
26552,6632.3975
26553,8290.043
26554,14698.232
26555,14297.804
26556,14530.653
26557,13634.247
26558,6252.8257
26559,8228.7
26560,5685.2993
26561,11731.759
26562,18477.316
26563,11740.522
26564,9693.895
26565,7695.586
26566,4835.4272
26567,8689.662
26568,14212.125
26569,9750.635
26570,7322.787
26571,8053.9907
26572,9942.314
26573,4999.079
26574,10078.701
26575,7028.615
26576,9406.876
26577,9916.025
26578,7643.735
26579,10255.885
26580,10185.483
26581,6829.5776
26582,9559.577
26583,9689.661
26584,14852.636
26585,7408.291
26586,10916.563
26587,8902.674
26588,11704.478
26589,9447.851
26590,13101.576
26591,8028.4277
26592,6286.854
26593,8953.365
26594,8364.328
26595,13391.179
26596,11939.867
26597,8053.9834
26598,10401.521
26599,8768.113
26600,12371.542
26601,5568.593
26602,18982.328
26603,6972.62
26604,7949.5327
26605,11481.719
26606,6660.7734
26607,9446.679
26608,8615.381
26609,11564.045
26610,7527.3896
26611,8079.1885
26612,11273.894
26613,10505.05
26614,10461.246
26615,6961.8545
26616,9089.919
26617,17487.713
26618,8609.13
26619,6507.844
26620,8956.141
26621,7340.7456
26622,7914.6406
26623,9828.364
26624,5256.999
26625,13712.688
26626,8806.877
26627,9008.847
26628,12100.422
26629,5316.113
26630,8259.444
26631,7409.966
26632,11686.028
26633,11930.385
26634,6317.619
26635,6333.7954
26636,9502.398
26637,7916.324
26638,8205.9
26639,10243.655
26640,8825.09
26641,9554.145
26642,8142.0337
26643,5868.7344
26644,9722.479
26645,10777.368
26646,9526.155
26647,12188.416
26648,12395.542
26649,7626.7886
26650,13117.029
26651,8476.766
26652,11002.485
26653,13897.385
26654,9077.442
26655,14901.146
26656,9121.001
26657,12041.5
26658,7956.557
26659,9836.485
26660,12053.622
26661,9477.317
26662,5118.219
26663,7800.687
26664,11340.552
26665,8539.901
26666,5961.1406
26667,13739.446
26668,8083.443
26669,7752.697
26670,7086.7905
26671,8248.281
26672,11254.685
26673,9352.832
26674,10032.924
26675,7980.0264
26676,9654.274
26677,10021.036
26678,5617.7065
26679,8896.273
26680,7946.8945
26681,11577.21
26682,9897.76
26683,7828.7725
26684,16390.283
26685,8354.194
26686,6106.418
26687,14955.492
26688,8591.429
26689,11955.057
26690,10090.551
26691,6942.346
26692,8787.964
26693,7526.3916
26694,11429.6455
26695,17179.064
26696,8683.673
26697,4648.8735
26698,5905.7456
26699,13301.414
26700,13109.176
26701,9360.882
26702,9772.858
26703,5825.333
26704,6856.9917
26705,4629.8975
26706,6768.1406
26707,8355.143
26708,9906.515
26709,8948.584
26710,11818.356
26711,11233.054
26712,12262.527
26713,10217.037
26714,6920.6147
26715,12250.147
26716,18343.73
26717,9455.576
26718,10502.415
26719,7744.744
26720,9553.078
26721,6951.4834
26722,10550.827
26723,9028.58
26724,11752.959
26725,9393.768
26726,13277.079
26727,11033.496
26728,7115.807
26729,13308.33
26730,24768.77
26731,16240.576
26732,9709.588
26733,4536.5483
26734,9115.183
26735,13548.188
26736,7895.956
26737,13058.139
26738,21209.217
26739,5344.2896
26740,7657.366
26741,11884.844
26742,6899.9976
26743,15236.569
26744,9930.572
26745,12039.364
26746,4452.461
26747,9550.054
26748,8578.998
26749,10714.092
26750,16999.326
26751,8005.962
26752,7745.232
26753,9536.901
26754,8097.464
26755,6688.946
26756,10690.38
26757,8876.152
26758,8288.873
26759,11260.783
26760,7952.6724
26761,7837.962
26762,9492.009
26763,9741.627
26764,14134.345
26765,11091.251
26766,8591.731
26767,7071.8813
26768,5248.952
26769,8920.582
26770,8244.381
26771,9026.049
26772,6098.2925
26773,12476.8125
26774,11160.501
26775,14743.2295
26776,8921.195
26777,8309.89
26778,7693.949
26779,6086.717
26780,15293.145
26781,7105.044
26782,10313.081
26783,18564.346
26784,9800.881
26785,9355.883
26786,6465.031
26787,6341.896
26788,10278.594
26789,5989.7466
26790,6819.9175
26791,14124.44
26792,7562.3853
26793,22202.9
26794,17900.96
26795,6089.3936
26796,8644.52
26797,7797.518
26798,9228.088
26799,7656.7524
26800,16035.917
26801,10798.955
26802,13707.654
26803,6328.276
26804,9951.45
26805,6308.8335
26806,11493.3545
26807,9759.846
26808,8761.175
26809,9042.265
26810,6539.4287
26811,12615.917
26812,12666.253
26813,7827.3535
26814,15603.289
26815,8220.236
26816,13430.702
26817,6859.046
26818,7284.306
26819,8273.582
26820,16745.355
26821,8601.546
26822,10869.428
26823,10542.177
26824,14108.769
26825,5690.882
26826,10896.228
26827,9379.166
26828,5703.957
26829,19784.45
26830,19979.47
26831,10962.252
26832,11222.656
26833,14086.543
26834,15721.956
26835,14680.244
26836,8506.027
26837,11929.02
26838,8773.567
26839,11745.978
26840,5570.8135
26841,9323.592
26842,8165.3647
26843,7898.51
26844,10175.57
26845,6701.6094
26846,7809.5605
26847,9349.425
26848,5531.203
26849,6277.9014
26850,8174.5596
26851,10280.985
26852,13898.299
26853,11281.939
26854,9160.434
26855,8232.271
26856,9029.837
26857,15168.178
26858,10879.935
26859,8163.6514
26860,6615.2383
26861,12930.439
26862,5450.683
26863,10306.148
26864,4755.358
26865,7608.7476
26866,11563.262
26867,9650.307
26868,7829.0635
26869,13007.387
26870,13176.563
26871,14981.86
26872,7865.4165
26873,12924.397
26874,4473.052
26875,6789.2314
26876,8826.209
26877,6477.7837
26878,10472.367
26879,7690.7354
26880,6820.3467
26881,13070.0
26882,15670.504
26883,11248.138
26884,7267.443
26885,7165.608
26886,15169.117
26887,9363.614
26888,8632.597
26889,7400.621
26890,9742.705
26891,13152.694
26892,6263.5107
26893,9176.559
26894,11870.4795
26895,12525.507
26896,16847.092
26897,7508.5093
26898,18107.941
26899,9266.3125
26900,6667.791
26901,4967.228
26902,8989.114
26903,8916.38
26904,8433.807
26905,9115.853
26906,6836.7793
26907,7078.3867
26908,9953.671
26909,5026.5347
26910,9910.579
26911,10284.153
26912,10980.816
26913,12884.742
26914,7696.9805
26915,11865.601
26916,7909.049
26917,7571.862
26918,7094.5747
26919,6539.853
26920,13872.184
26921,8404.128
26922,6829.8574
26923,11413.654
26924,13260.235
26925,10695.989
26926,9035.109
26927,12299.118
26928,6581.793
26929,6450.55
26930,9749.761
26931,11233.697
26932,9658.455
26933,9378.951
26934,9294.851
26935,8093.889
26936,6185.091
26937,7060.9624
26938,11498.091
26939,11443.128
26940,14462.449
26941,16360.469
26942,11317.568
26943,9745.726
26944,6273.089
26945,13628.773
26946,14775.07
26947,12844.73
26948,12107.406
26949,12217.466
26950,7429.8457
26951,5752.3823
26952,13670.444
26953,10592.529
26954,10514.301
26955,8239.121
26956,4676.917
26957,17019.863
26958,9078.967
26959,11662.39
26960,5740.072
26961,7251.794
26962,8077.5854
26963,13752.622
26964,8706.388
26965,6774.6636
26966,7343.3784
26967,6248.807
26968,4467.1333
26969,9875.572
26970,19274.783
26971,6482.6665
26972,8031.9893
26973,10382.739
26974,6775.93
26975,7895.7075
26976,6416.3457
26977,5870.985
26978,10870.008
26979,10286.36
26980,5679.007
26981,12855.491
26982,9527.591
26983,6463.0396
26984,13358.6
26985,11844.491
26986,12713.1875
26987,7709.405
26988,9730.559
26989,6617.857
26990,6816.412
26991,20416.674
26992,15580.314
26993,8772.814
26994,8697.042
26995,6423.602
26996,7566.801
26997,5946.6533
26998,12696.999
26999,6337.409
27000,7545.173
27001,10106.26
27002,6147.842
27003,8640.587
27004,8886.665
27005,10657.914
27006,10138.283
27007,6937.4873
27008,7217.031
27009,9785.03
27010,12900.765
27011,11641.297
27012,9481.359
27013,6578.956
27014,10566.708
27015,7785.932
27016,6104.304
27017,9245.302
27018,10467.604
27019,9879.501
27020,9449.004
27021,8456.859
27022,9884.129
27023,7840.25
27024,9435.396
27025,8351.485
27026,11700.582
27027,12558.462
27028,8130.122
27029,6478.055
27030,17255.42
27031,8888.114
27032,4681.1797
27033,9699.23
27034,10742.445
27035,13262.487
27036,6285.271
27037,8439.89
27038,8004.4805
27039,10323.482
27040,8100.469
27041,14435.963
27042,4306.4736
27043,8691.867
27044,9163.116
27045,7604.3584
27046,7663.8105
27047,9004.741
27048,13598.145
27049,6911.5444
27050,11214.428
27051,10487.14
27052,13300.209
27053,6604.854
27054,8983.817
27055,8290.392
27056,10694.438
27057,12175.914
27058,5775.8755
27059,8789.213
27060,11051.811
27061,10828.308
27062,5822.25
27063,5168.836
27064,13231.23
27065,9929.416
27066,12863.169
27067,9588.816
27068,7624.585
27069,11864.073
27070,10834.671
27071,12370.799
27072,10581.574
27073,9418.879
27074,11809.241
27075,15590.645
27076,9848.183
27077,6974.602
27078,8772.505
27079,6265.5063
27080,4658.5244
27081,12370.303
27082,7615.703
27083,12928.86
27084,7206.74
27085,7902.2173
27086,7943.06
27087,13713.407
27088,6953.977
27089,8091.8745
27090,9045.966
27091,9274.014
27092,7380.2144
27093,9432.958
27094,9278.978
27095,11537.473
27096,10413.741
27097,9543.125
27098,7397.855
27099,6124.9155
27100,6381.197
27101,16526.547
27102,13170.356
27103,12626.27
27104,17198.506
27105,9056.2295
27106,6977.3105
27107,9550.209
27108,12378.766
27109,16183.784
27110,9906.742
27111,10950.006
27112,12299.188
27113,9602.608
27114,10024.937
27115,8473.855
27116,6757.9937
27117,7416.888
27118,5617.8833
27119,8760.181
27120,12880.27
27121,21009.285
27122,8878.65
27123,6318.3545
27124,11109.175
27125,6332.5146
27126,8798.389
27127,5343.204
27128,11901.325
27129,8992.064
27130,9079.218
